House_ID,Area_sqft,Bedrooms,Bathrooms,Age_years,Distance_to_City_km,Price_Lakhs
1001,1360,4,2,4,6.0,109.43
1002,1794,4,3,28,22.1,199.55
1003,1630,2,1,4,19.2,125.13
1004,1595,3,3,5,2.1,189.03
1005,2138,1,3,18,7.4,212.6
1006,2669,5,2,7,1.5,224.38
1007,966,1,3,15,13.0,59.11
1008,1738,1,2,12,12.4,190.57
1009,830,3,1,0,21.0,118.06
1010,1982,1,2,21,8.4,166.12
1011,2635,2,1,19,20.6,219.44
1012,3419,2,2,16,24.2,314.57
1013,630,4,3,30,3.1,78.74
1014,2185,5,3,6,20.0,241.4
1015,1269,1,1,24,15.2,122.98
1016,2891,1,1,12,12.5,288.25
1017,2015,3,1,3,11.1,216.2
1018,3353,2,2,3,19.8,321.4
1019,2933,5,2,5,16.3,278.51
1020,1715,4,1,27,20.3,153.16
1021,1455,2,3,30,22.7,133.3
1022,2824,4,2,18,15.8,297.75
1023,1684,3,2,28,24.5,147.85
1024,959,3,2,11,15.6,110.69
1025,521,1,1,21,16.3,25.0
1026,2800,5,1,6,14.3,282.86
1027,1247,4,1,26,3.2,168.2
1028,3404,2,1,9,18.4,290.14
1029,974,3,1,25,14.1,154.24
1030,1582,1,3,18,11.8,154.72
1031,3058,1,3,6,22.9,233.3
1032,2547,4,1,29,8.2,227.74
1033,3247,3,2,2,13.6,330.08
1034,1475,5,1,12,17.7,189.57
1035,2306,3,3,12,20.1,234.3
1036,689,4,3,17,12.0,116.23
1037,3234,4,2,27,21.2,271.42
1038,1062,3,3,29,19.5,94.25
1039,2399,4,1,25,2.6,196.02
1040,1767,3,2,19,2.1,164.12
1041,3379,2,1,27,15.9,309.51
1042,2028,3,1,7,9.3,202.1
1043,1146,3,2,28,6.0,131.53
1044,2568,4,1,30,14.9,216.71
1045,3388,4,3,8,9.2,307.6
1046,2714,1,1,6,13.9,251.21
1047,1797,1,2,0,12.0,165.7
1048,2935,2,2,2,15.0,298.56
1049,1100,1,2,12,10.6,99.9
1050,2863,3,1,27,17.7,246.39
1051,2561,4,2,29,5.3,247.42
1052,741,1,2,24,17.7,64.58
1053,2541,1,1,30,10.9,198.44
1054,3324,2,3,27,22.0,275.2
1055,3112,2,1,16,13.4,289.71
1056,3445,3,2,24,24.4,282.63
1057,1863,4,2,23,15.4,205.46
1058,2639,2,1,0,6.4,238.65
1059,1890,1,3,5,20.7,192.75
1060,1978,4,2,20,9.3,182.53
1061,3056,4,2,5,9.3,277.28
1062,1275,1,2,25,1.8,126.42
1063,534,2,1,11,14.2,82.3
1064,2753,1,2,12,13.8,246.12
1065,2455,4,3,12,9.5,240.57
1066,2085,5,2,28,22.5,212.48
1067,1521,5,2,14,4.1,179.28
1068,3113,3,3,20,8.9,288.8
1069,1629,1,2,15,8.7,147.19
1070,2000,1,1,21,3.2,183.82
1071,1202,3,1,20,12.5,116.36
1072,2949,3,1,10,17.5,277.67
1073,3277,3,3,27,13.3,276.54
1074,2079,4,2,4,4.8,217.82
1075,661,1,1,3,10.1,63.07
1076,701,4,3,2,1.1,117.41
1077,2481,3,2,18,21.8,217.25
1078,1495,1,3,19,3.0,134.78
1079,2817,4,1,24,15.3,265.91
1080,1315,4,1,17,24.7,131.04
1081,955,3,1,14,13.9,142.59
1082,1775,1,3,8,23.2,140.03
1083,1516,3,3,16,6.7,158.69
1084,2843,1,1,13,19.2,273.12
1085,3267,5,3,14,13.8,301.76
1086,837,2,1,30,18.3,60.85
1087,1378,2,1,0,2.5,129.58
1088,1576,2,2,20,4.5,124.37
1089,1291,3,3,21,4.2,160.01
1090,2764,5,1,21,17.5,252.33
1091,1263,1,1,2,21.3,115.74
1092,2735,4,3,15,19.0,222.34
1093,879,1,2,22,1.7,64.21
1094,992,4,2,24,21.8,129.87
1095,1680,1,1,10,9.5,164.43
1096,2562,5,3,11,10.5,276.04
1097,564,4,2,9,3.5,100.48
1098,3068,3,3,15,18.7,266.97
1099,1867,1,3,7,5.4,227.69
1100,1652,1,1,5,14.5,192.69
1101,2527,4,2,11,21.2,231.18
1102,3195,3,1,23,3.1,226.61
1103,1995,3,2,27,13.8,179.48
1104,1662,5,2,20,6.6,176.25
1105,2022,3,2,7,9.2,190.58
1106,3140,3,2,25,12.4,280.82
1107,891,3,2,27,9.5,78.64
1108,2198,2,3,3,16.6,230.96
1109,918,5,1,25,12.5,102.05
1110,2836,1,3,7,15.0,280.09
1111,878,4,2,25,18.7,116.33
1112,2296,1,1,27,14.4,161.13
1113,2778,5,2,17,15.1,251.63
1114,2588,4,1,27,14.5,225.82
1115,2682,5,3,27,10.1,302.87
1116,700,3,1,4,9.1,89.8
1117,2363,4,1,8,22.6,240.17
1118,1279,3,1,3,15.6,100.75
1119,3477,1,1,26,6.9,306.41
1120,1002,1,1,21,13.0,111.68
1121,2954,4,2,30,8.9,286.99
1122,2251,4,1,16,23.4,222.57
1123,1304,5,1,8,1.2,147.25
1124,2646,5,3,0,6.4,270.78
1125,3231,3,1,20,9.8,262.73
1126,2395,4,3,19,12.7,215.47
1127,3273,1,2,12,21.4,296.27
1128,2070,5,1,27,3.1,188.13
1129,1460,5,3,15,20.3,168.14
